1342.8,37.8203469,-122.4617377
1343,37.8203317,-122.4616959
1343.2,37.8203163,-122.4616541
1343.4,37.8203006,-122.4616128
1343.6,37.8202843,-122.4615719
1343.8,37.820268,-122.4615311
1344,37.8202524,-122.46149
1344.2,37.8202371,-122.4614485
1344.4,37.8202214,-122.4614072
1344.6,37.8202049,-122.4613664
1344.8,37.8201882,-122.4613259
1345,37.8201712,-122.4612853
1345.2,37.820154,-122.4612448
1345.4,37.8201372,-122.4612039
1345.6,37.8201206,-122.4611622
1345.8,37.8201047,-122.4611198
1346,37.8200894,-122.4610767
1346.2,37.8200746,-122.461033
1346.4,37.8200603,-122.4609886
1346.6,37.8200457,-122.4609438
1346.8,37.8200304,-122.4608992
1347,37.8200146,-122.4608549
1347.2,37.819998,-122.460811
1347.4,37.819982,-122.4607665
1347.6,37.8199666,-122.4607216
1347.8,37.8199526,-122.4606758
1348,37.8199397,-122.4606293
1348.2,37.8199279,-122.4605821
1348.4,37.8199188,-122.4605334
1348.6,37.8199093,-122.4604852
1348.8,37.8199005,-122.4604364
1349,37.8198921,-122.4603876
1349.2,37.8198841,-122.4603386
1349.4,37.8198767,-122.4602892
1349.6,37.819869,-122.4602399
1349.8,37.819861,-122.4601905
1350,37.819853,-122.4601415
1350.2,37.8198448,-122.4600924
1350.4,37.8198386,-122.4600415
1350.6,37.8198314,-122.4599919
1350.8,37.8198254,-122.459942
1351,37.8198204,-122.459892
1351.2,37.8198163,-122.4598418
1351.4,37.8198133,-122.4597914
1351.6,37.8198111,-122.4597409
1351.8,37.8198095,-122.4596906
1352,37.8198084,-122.4596404
1352.2,37.8198082,-122.4595904
1352.4,37.8198088,-122.4595407
1352.6,37.8198099,-122.4594911
1352.8,37.8198118,-122.4594416
1353,37.8198144,-122.4593927
1353.2,37.8198176,-122.459344
1353.4,37.8198215,-122.4592956
1353.6,37.8198264,-122.4592477
1353.8,37.8198329,-122.4592005
1354,37.8198411,-122.459154
1354.2,37.8198511,-122.4591086
1354.4,37.8198629,-122.4590644
1354.6,37.8198755,-122.4590208
1354.8,37.8198889,-122.458978
1355,37.8199027,-122.4589359
1355.2,37.8199168,-122.4588945
1355.4,37.8199313,-122.458854
1355.6,37.8199465,-122.4588143
1355.8,37.8199623,-122.4587755
1356,37.8199786,-122.4587377
1356.2,37.8199953,-122.458701
1356.4,37.8200122,-122.4586649
1356.6,37.8200287,-122.4586292
1356.8,37.8200451,-122.4585939
1357,37.8200613,-122.4585592
1357.2,37.8200776,-122.458525
1357.4,37.8200941,-122.4584915
1357.6,37.8201109,-122.4584586
1357.8,37.8201276,-122.4584259
1358,37.8201445,-122.4583935
1358.2,37.8201612,-122.4583612
1358.4,37.820178,-122.4583292
1358.6,37.820195,-122.4582975
1358.8,37.8202127,-122.4582666
1359,37.8202314,-122.458237
1359.2,37.820251,-122.4582087
1359.4,37.8202713,-122.4581816
1359.6,37.8202919,-122.4581551
1359.8,37.8203128,-122.458129
1360,37.8203338,-122.4581034
1360.2,37.8203546,-122.4580779
1360.4,37.8203752,-122.4580527
1360.6,37.8203959,-122.4580278
1360.8,37.8204163,-122.4580031
1361,37.8204366,-122.4579783
1361.2,37.8204568,-122.4579535
1361.4,37.8204769,-122.4579287
1361.6,37.8204972,-122.4579041
1361.8,37.8205175,-122.4578796
1362,37.8205379,-122.4578552
1362.2,37.8205581,-122.4578308
1362.4,37.8205787,-122.4578066
1362.6,37.8205994,-122.4577826
1362.8,37.8206203,-122.4577589
1363,37.8206415,-122.4577355
1363.2,37.8206628,-122.4577124
1363.4,37.8206843,-122.4576898
1363.6,37.820706,-122.4576675
1363.8,37.8207283,-122.4576465
1364,37.820751,-122.4576265
1364.2,37.8207737,-122.4576068
1364.4,37.8207965,-122.4575874
1364.6,37.8208192,-122.4575676
1364.8,37.8208419,-122.4575477
1365,37.8208645,-122.4575274
1365.2,37.8208868,-122.4575063
1365.4,37.820909,-122.4574872
1365.6,37.8209312,-122.4574656
1365.8,37.8209537,-122.4574445
1366,37.8209762,-122.4574239
1366.2,37.8209987,-122.4574031
1366.4,37.8210211,-122.4573825
1366.6,37.821043,-122.4573613
1366.8,37.8210647,-122.4573397
1367,37.8210859,-122.4573175
1367.2,37.8211072,-122.4572953
1367.4,37.8211281,-122.4572733
1367.6,37.8211488,-122.4572508
1367.8,37.8211692,-122.4572281
1368,37.8211892,-122.4572052
1368.2,37.821209,-122.4571819
1368.4,37.8212286,-122.4571592
1368.6,37.8212479,-122.4571361
1368.8,37.8212668,-122.457113
1369,37.8212856,-122.4570899
1369.2,37.821304,-122.4570668
1369.4,37.821322,-122.4570436
1369.6,37.821339,-122.4570196
1369.8,37.8213553,-122.4569951
1370,37.8213713,-122.4569706
1370.2,37.821387,-122.4569462
1370.4,37.8214027,-122.4569227
1370.6,37.8214183,-122.456899
1370.8,37.8214337,-122.4568758
1371,37.821449,-122.4568531
1371.2,37.821464,-122.4568306
1371.4,37.8214788,-122.4568089
1371.6,37.8214933,-122.456787
1371.8,37.8215078,-122.4567654
1372,37.8215223,-122.4567444
1372.2,37.821537,-122.4567236
1372.4,37.8215518,-122.4567036
1372.6,37.8215663,-122.4566829
1372.8,37.8215806,-122.4566621
1373,37.8215945,-122.456641
1373.2,37.8216081,-122.4566198
1373.4,37.8216215,-122.4565991
1373.6,37.821635,-122.4565784
1373.8,37.8216485,-122.4565582
1374,37.8216622,-122.4565386
1374.2,37.821676,-122.4565197
1374.4,37.8216903,-122.4565017
1374.6,37.8217045,-122.4564838
1374.8,37.8217188,-122.4564663
1375,37.8217332,-122.4564494
1375.2,37.8217478,-122.4564331
1375.4,37.8217627,-122.4564178
1375.6,37.8217775,-122.4564028
1375.8,37.8217925,-122.4563881
1376,37.8218074,-122.4563737
1376.2,37.8218224,-122.4563596
1376.4,37.8218376,-122.4563459
1376.6,37.8218524,-122.4563321
1376.8,37.8218673,-122.4563183
1377,37.8218822,-122.4563044
1377.2,37.8218971,-122.4562904
1377.4,37.821912,-122.4562764
1377.6,37.8219267,-122.4562625
1377.8,37.8219412,-122.4562485
1378,37.8219557,-122.4562344
1378.2,37.8219698,-122.4562199
1378.4,37.821984,-122.4562056
1378.6,37.8219981,-122.4561915
1378.8,37.8220121,-122.4561777
1379,37.8220262,-122.4561643
1379.2,37.8220404,-122.4561514
1379.4,37.8220546,-122.4561393
1379.6,37.8220689,-122.456128
1379.8,37.8220831,-122.456117
1380,37.8220974,-122.4561063
1380.2,37.8221118,-122.4560959
1380.4,37.8221265,-122.4560862
1380.6,37.8221411,-122.4560769
1380.8,37.8221558,-122.4560677
1381,37.8221706,-122.4560588
1381.2,37.8221855,-122.4560503
1381.4,37.8222006,-122.4560418
1381.6,37.8222157,-122.4560336
1381.8,37.8222308,-122.4560257
1382,37.822246,-122.4560177
1382.2,37.8222611,-122.4560094
1382.4,37.8222763,-122.4560008
1382.6,37.8222915,-122.4559922
1382.8,37.8223067,-122.4559837
1383,37.8223219,-122.4559757
1383.2,37.8223373,-122.4559682
1383.4,37.8223527,-122.4559614
1383.6,37.822368,-122.4559552
1383.8,37.8223835,-122.4559495
1384,37.8223989,-122.4559443
1384.2,37.8224144,-122.4559395
1384.4,37.8224302,-122.4559345
1384.6,37.8224459,-122.4559298
1384.8,37.8224618,-122.4559251
1385,37.8224779,-122.4559208
1385.2,37.8224939,-122.4559169
1385.4,37.82251,-122.4559136
1385.6,37.822526,-122.4559109
1385.8,37.822542,-122.4559089
1386,37.8225579,-122.4559076
1386.2,37.8225734,-122.455907
1386.4,37.8225886,-122.455907
1386.6,37.8226032,-122.4559081
1386.8,37.8226176,-122.4559096
1387,37.8226319,-122.4559115
1387.2,37.8226462,-122.4559138
1387.4,37.8226604,-122.4559166
1387.6,37.8226742,-122.4559201
1387.8,37.8226877,-122.4559244
1388,37.8227008,-122.4559293
1388.2,37.8227135,-122.4559347
1388.4,37.8227262,-122.4559406
1388.6,37.8227388,-122.4559471
1388.8,37.8227512,-122.4559544
1389,37.8227633,-122.4559624
1389.2,37.8227751,-122.4559712
1389.4,37.8227865,-122.4559805
1389.6,37.8227975,-122.4559904
1389.8,37.8228082,-122.4560008
1390,37.8228182,-122.4560117
1390.2,37.822828,-122.4560228
1390.4,37.8228375,-122.4560342
1390.6,37.8228468,-122.456046
1390.8,37.8228556,-122.4560582
1391,37.822864,-122.4560707
1391.2,37.822872,-122.4560834
1391.4,37.8228799,-122.4560962
1391.6,37.8228874,-122.4561091
1391.8,37.8228946,-122.4561222
1392,37.8229013,-122.4561353
1392.2,37.8229073,-122.4561484
1392.4,37.8229131,-122.4561615
1392.6,37.8229183,-122.4561747
1392.8,37.8229228,-122.4561877
1393,37.8229265,-122.4562002
1393.2,37.8229295,-122.4562123
1393.4,37.8229321,-122.4562238
1393.6,37.8229341,-122.4562347
1393.8,37.8229357,-122.4562449
1394,37.8229372,-122.4562544
1394.2,37.8229382,-122.456263
1394.4,37.8229389,-122.4562709
1394.6,37.8229395,-122.4562781
1394.8,37.8229399,-122.4562848
1395,37.8229402,-122.4562912
1395.2,37.8229403,-122.4562971
1395.4,37.8229404,-122.4563028
1395.6,37.8229404,-122.4563082
1395.8,37.8229402,-122.4563132
1396,37.8229399,-122.4563179
1396.2,37.8229394,-122.4563221
1396.4,37.8229387,-122.456326
1396.6,37.8229378,-122.4563294
1396.8,37.8229368,-122.4563325
1397,37.8229355,-122.4563352
1397.2,37.822934,-122.4563376
1397.4,37.8229322,-122.45634
1397.6,37.8229303,-122.456342
1397.8,37.8229283,-122.4563437
1398,37.822926,-122.4563455
1398.2,37.8229236,-122.456347
1398.4,37.8229211,-122.4563488
1398.6,37.8229184,-122.4563502
1398.8,37.8229155,-122.4563515
1399,37.8229124,-122.4563525
1399.2,37.8229093,-122.4563536
1399.4,37.822906,-122.4563545
1399.6,37.8229023,-122.456355
1399.8,37.8228984,-122.4563551
1400,37.8228942,-122.4563552
1400.2,37.8228896,-122.4563551
1400.4,37.8228846,-122.4563548
1400.6,37.8228793,-122.4563541
1400.8,37.8228735,-122.4563531
1401,37.8228674,-122.4563518
1401.2,37.8228606,-122.4563501
1401.4,37.8228534,-122.4563484
1401.6,37.8228457,-122.4563462
1401.8,37.8228373,-122.4563437
1402,37.8228285,-122.4563411
1402.2,37.8228191,-122.4563382
1402.4,37.8228085,-122.4563362
1402.6,37.8227981,-122.4563326
1402.8,37.8227871,-122.4563287
1403,37.8227757,-122.4563248
1403.2,37.8227641,-122.4563204
1403.4,37.8227516,-122.4563161
1403.6,37.8227391,-122.4563111
1403.8,37.8227264,-122.4563064
1404,37.8227135,-122.4563019
1404.2,37.8227003,-122.456298
1404.4,37.822687,-122.4562949
1404.6,37.8226736,-122.4562916
1404.8,37.8226602,-122.4562887
1405,37.8226467,-122.4562857
1405.2,37.8226329,-122.456283
1405.4,37.8226192,-122.4562807
1405.6,37.8226054,-122.4562782
1405.8,37.8225916,-122.4562761
1406,37.8225778,-122.4562747
1406.2,37.8225642,-122.456274
1406.4,37.8225507,-122.4562741
1406.6,37.8225373,-122.4562735
1406.8,37.8225237,-122.4562727
1407,37.8225101,-122.4562716
1407.2,37.8224963,-122.4562701
1407.4,37.8224824,-122.4562686
1407.6,37.8224681,-122.4562664
1407.8,37.8224537,-122.4562639
1408,37.8224393,-122.4562615
1408.2,37.8224248,-122.4562592
1408.4,37.8224103,-122.4562572
1408.6,37.8223958,-122.4562551
1408.8,37.8223812,-122.4562534
1409,37.8223664,-122.4562515
1409.2,37.8223514,-122.4562493
1409.4,37.8223359,-122.4562468
1409.6,37.8223204,-122.4562437
1409.8,37.8223048,-122.4562409
1410,37.822289,-122.4562382
1410.2,37.8222732,-122.4562351
1410.4,37.8222571,-122.4562318
1410.6,37.8222411,-122.4562282
1410.8,37.8222249,-122.4562248
1411,37.8222087,-122.4562219
1411.2,37.8221928,-122.4562193
1411.4,37.8221769,-122.4562171
1411.6,37.8221613,-122.4562151
1411.8,37.8221456,-122.4562129
1412,37.8221298,-122.4562105
1412.2,37.8221139,-122.4562075
1412.4,37.8220978,-122.4562044
1412.6,37.8220817,-122.456201
1412.8,37.8220655,-122.4561975
1413,37.8220494,-122.4561942
1413.2,37.8220334,-122.456191
1413.4,37.8220173,-122.456188
1413.6,37.8220012,-122.4561851
1413.8,37.821985,-122.4561822
1414,37.8219686,-122.4561794
1414.2,37.8219523,-122.4561764
1414.4,37.8219358,-122.4561737
1414.6,37.8219194,-122.4561709
1414.8,37.8219029,-122.4561682
1415,37.8218866,-122.4561655
1415.2,37.8218702,-122.4561629
1415.4,37.8218539,-122.4561608
1415.6,37.8218377,-122.4561587
1415.8,37.8218217,-122.456157
1416,37.8218057,-122.456156
1416.2,37.8217898,-122.4561556
1416.4,37.8217738,-122.4561557
1416.6,37.8217578,-122.4561561
1416.8,37.8217419,-122.4561566
1417,37.8217259,-122.456157
1417.2,37.8217096,-122.4561567
1417.4,37.821693,-122.4561557
1417.6,37.8216762,-122.4561541
1417.8,37.8216593,-122.4561525
1418,37.8216422,-122.4561508
1418.2,37.8216249,-122.4561493
1418.4,37.8216075,-122.4561474
1418.6,37.8215899,-122.4561452
1418.8,37.8215723,-122.4561427
1419,37.8215544,-122.4561404
1419.2,37.8215366,-122.4561379
1419.4,37.8215186,-122.4561356
1419.6,37.8215008,-122.4561336
1419.8,37.8214832,-122.4561317
1420,37.8214654,-122.4561297
1420.2,37.8214478,-122.4561278
1420.4,37.8214303,-122.4561261
1420.6,37.8214128,-122.4561247
1420.8,37.8213956,-122.4561237
1421,37.8213786,-122.4561232
1421.2,37.8213618,-122.4561229
1421.4,37.8213453,-122.4561226
1421.6,37.8213289,-122.4561224
1421.8,37.8213125,-122.4561216
1422,37.8212959,-122.4561203
1422.2,37.8212792,-122.4561186
1422.4,37.8212624,-122.4561166
1422.6,37.8212455,-122.4561145
1422.8,37.8212289,-122.4561123
1423,37.8212122,-122.4561103
1423.2,37.8211957,-122.4561084
1423.4,37.8211792,-122.4561067
1423.6,37.8211626,-122.4561054
1423.8,37.8211462,-122.4561044
1424,37.8211299,-122.4561038
1424.2,37.8211136,-122.4561035
1424.4,37.8210974,-122.4561036
1424.6,37.8210811,-122.4561037
1424.8,37.8210647,-122.4561038
1425,37.8210485,-122.456104
1425.2,37.8210322,-122.4561045
1425.4,37.821016,-122.4561052
1425.6,37.8209997,-122.4561062
1425.8,37.8209833,-122.4561075
1426,37.8209668,-122.4561089
1426.2,37.8209503,-122.4561103
1426.4,37.820934,-122.4561119
1426.6,37.8209176,-122.4561136
1426.8,37.820901,-122.4561153
1427,37.8208845,-122.456117
1427.2,37.8208682,-122.4561187
1427.4,37.8208521,-122.4561205
1427.6,37.820836,-122.4561227
1427.8,37.8208202,-122.4561251
1428,37.8208044,-122.4561277
1428.2,37.8207888,-122.4561307
1428.4,37.8207735,-122.4561336
1428.6,37.820758,-122.4561365
1428.8,37.8207423,-122.4561391
1429,37.8207265,-122.4561417
1429.2,37.8207107,-122.4561443
1429.4,37.8206953,-122.4561469
1429.6,37.8206796,-122.4561499
1429.8,37.820664,-122.4561527
1430,37.8206483,-122.4561555
1430.2,37.8206327,-122.456158
1430.4,37.8206173,-122.45616
1430.6,37.8206016,-122.4561621
1430.8,37.8205859,-122.456164
1431,37.8205701,-122.4561658
1431.2,37.8205542,-122.4561673
1431.4,37.8205385,-122.4561688
1431.6,37.8205226,-122.4561707
1431.8,37.8205068,-122.4561726
1432,37.820491,-122.4561747
1432.2,37.8204753,-122.4561768
1432.4,37.8204598,-122.4561789
1432.6,37.8204446,-122.4561815
1432.8,37.8204294,-122.4561841
1433,37.8204143,-122.4561869
1433.2,37.8203994,-122.4561898
1433.4,37.8203846,-122.4561924
1433.6,37.8203699,-122.4561954
1433.8,37.8203552,-122.4561985
1434,37.8203408,-122.4562019
1434.2,37.8203265,-122.4562056
1434.4,37.8203125,-122.456209
1434.6,37.8202983,-122.4562124
1434.8,37.8202842,-122.4562155
1435,37.8202702,-122.4562184
1435.2,37.8202561,-122.456221
1435.4,37.820242,-122.4562228
1435.6,37.8202276,-122.4562244
1435.8,37.8202129,-122.4562256
1436,37.8201981,-122.4562267
1436.2,37.8201834,-122.4562278
1436.4,37.8201686,-122.4562285
1436.6,37.8201537,-122.4562292
1436.8,37.8201387,-122.4562298
1437,37.8201237,-122.4562305
1437.2,37.8201086,-122.4562312
1437.4,37.8200936,-122.4562317
1437.6,37.8200784,-122.4562324
1437.8,37.8200632,-122.4562332
1438,37.8200478,-122.4562341
1438.2,37.8200324,-122.4562352
1438.4,37.8200172,-122.4562363
1438.6,37.8200021,-122.4562377
1438.8,37.8199869,-122.4562394
1439,37.819972,-122.4562415
1439.2,37.8199572,-122.4562441
1439.4,37.8199426,-122.4562467
1439.6,37.819928,-122.4562493
1439.8,37.8199132,-122.4562519
1440,37.8198984,-122.4562543
1440.2,37.8198836,-122.4562568
1440.4,37.8198686,-122.4562593
1440.6,37.8198538,-122.4562623
1440.8,37.819839,-122.4562654
1441,37.8198241,-122.4562686
1441.2,37.8198091,-122.4562715
1441.4,37.8197939,-122.4562738
1441.6,37.8197784,-122.4562759
1441.8,37.8197628,-122.456278
1442,37.8197471,-122.4562802
1442.2,37.8197313,-122.4562823
1442.4,37.8197154,-122.4562842
1442.6,37.8196993,-122.456286
1442.8,37.8196832,-122.4562875
1443,37.8196669,-122.456289
1443.2,37.8196505,-122.4562904
1443.4,37.8196341,-122.4562917
1443.6,37.8196176,-122.456293
1443.8,37.8196012,-122.4562946
1444,37.8195846,-122.4562962
1444.2,37.819568,-122.4562978
1444.4,37.8195515,-122.4562993
1444.6,37.819535,-122.456301
1444.8,37.8195187,-122.4563027
1445,37.8195024,-122.4563045
1445.2,37.8194862,-122.4563064
1445.4,37.81947,-122.4563084
1445.6,37.8194537,-122.4563104
1445.8,37.8194376,-122.4563123
1446,37.8194214,-122.4563145
1446.2,37.8194052,-122.4563168
1446.4,37.8193889,-122.456319
1446.6,37.8193725,-122.4563212
1446.8,37.819356,-122.4563233
1447,37.8193392,-122.4563254
1447.2,37.8193223,-122.4563269
1447.4,37.819305,-122.4563277
1447.6,37.8192874,-122.4563281
1447.8,37.8192697,-122.4563282
1448,37.8192516,-122.4563282
1448.2,37.8192335,-122.4563278
1448.4,37.8192149,-122.4563266
1448.6,37.8191959,-122.4563245
1448.8,37.8191766,-122.4563221
1449,37.8191571,-122.4563192
1449.2,37.8191374,-122.4563162
1449.4,37.8191176,-122.4563127
1449.6,37.8190976,-122.456309
1449.8,37.8190773,-122.4563049
1450,37.8190568,-122.4563005
1450.2,37.8190361,-122.4562957
1450.4,37.8190152,-122.4562904
1450.6,37.8189941,-122.4562848
1450.8,37.8189728,-122.456279
1451,37.8189513,-122.4562729
1451.2,37.8189296,-122.4562668
1451.4,37.8189077,-122.4562609
1451.6,37.8188856,-122.4562552
1451.8,37.8188631,-122.4562493
1452,37.8188405,-122.4562427
1452.2,37.8188178,-122.4562353
1452.4,37.8187949,-122.4562269
1452.6,37.8187716,-122.4562178
1452.8,37.818748,-122.4562082
1453,37.8187242,-122.4561986
1453.2,37.8187001,-122.4561886
1453.4,37.8186759,-122.4561785
1453.6,37.8186514,-122.4561682
1453.8,37.8186268,-122.4561576
1454,37.818602,-122.4561465
1454.2,37.8185771,-122.456135
1454.4,37.8185519,-122.4561238
1454.6,37.8185266,-122.4561127
1454.8,37.8185011,-122.4561018
1455,37.8184755,-122.4560913
1455.2,37.8184498,-122.456081
1455.4,37.8184242,-122.4560705
1455.6,37.8183985,-122.4560592
1455.8,37.8183729,-122.4560474
1456,37.8183472,-122.4560355
1456.2,37.8183214,-122.4560229
1456.4,37.8182959,-122.45601
1456.6,37.81827,-122.4559972
1456.8,37.8182439,-122.4559847
1457,37.8182178,-122.4559721
1457.2,37.8181917,-122.4559593
1457.4,37.8181654,-122.4559464
1457.6,37.8181392,-122.4559325
1457.8,37.8181128,-122.4559181
1458,37.8180861,-122.4559034
1458.2,37.8180595,-122.4558879
1458.4,37.8180328,-122.4558722
1458.6,37.8180057,-122.455856
1458.8,37.8179783,-122.4558397
1459,37.8179508,-122.4558235
1459.2,37.817923,-122.4558072
1459.4,37.8178953,-122.455791
1459.6,37.8178674,-122.4557747
1459.8,37.8178392,-122.4557584
1460,37.8178111,-122.4557418
1460.2,37.817783,-122.4557247
1460.4,37.8177547,-122.4557075
1460.6,37.8177263,-122.4556902
1460.8,37.8176976,-122.455673
1461,37.817669,-122.4556558
1461.2,37.8176402,-122.4556382
1461.4,37.8176116,-122.4556204
1461.6,37.8175828,-122.4556024
1461.8,37.8175538,-122.4555841
1462,37.8175246,-122.4555658
1462.2,37.8174954,-122.4555475
1462.4,37.8174661,-122.4555293
1462.6,37.8174364,-122.4555109
1462.8,37.8174065,-122.4554928
1463,37.8173763,-122.4554748
1463.2,37.8173459,-122.4554571
1463.4,37.8173154,-122.4554393
1463.6,37.8172848,-122.4554211
1463.8,37.8172542,-122.4554029
1464,37.8172236,-122.4553846
1464.2,37.8171931,-122.4553662
1464.4,37.8171629,-122.4553481
1464.6,37.8171325,-122.4553304
1464.8,37.8171021,-122.4553129
1465,37.8170719,-122.4552956
1465.2,37.8170414,-122.4552786
1465.4,37.817011,-122.4552616
1465.6,37.8169802,-122.4552448
1465.8,37.8169492,-122.4552279
1466,37.8169178,-122.4552115
1466.2,37.8168863,-122.4551952
1466.4,37.8168548,-122.4551791
1466.6,37.816823,-122.4551633
1466.8,37.8167914,-122.4551485
1467,37.8167601,-122.4551336
1467.2,37.8167292,-122.4551186
1467.4,37.8166988,-122.4551031
1467.6,37.8166685,-122.4550871
1467.8,37.8166383,-122.455071
1468,37.8166082,-122.4550554
1468.2,37.8165779,-122.4550399
1468.4,37.8165482,-122.455024
1468.6,37.8165183,-122.4550081
1468.8,37.8164886,-122.454992
1469,37.816459,-122.4549758
1469.2,37.8164295,-122.4549599
1469.4,37.8164004,-122.4549437
1469.6,37.8163711,-122.4549275
1469.8,37.8163422,-122.4549107
1470,37.8163135,-122.454893
1470.2,37.8162847,-122.4548747
1470.4,37.8162565,-122.4548552
1470.6,37.816228,-122.4548355
1470.8,37.8161995,-122.4548156
1471,37.8161707,-122.4547954
1471.2,37.8161419,-122.4547756
1471.4,37.816113,-122.4547555
1471.6,37.8160839,-122.4547363
1471.8,37.8160545,-122.4547176
1472,37.8160249,-122.454699
1472.2,37.8159949,-122.4546806
1472.4,37.8159646,-122.4546621
1472.6,37.8159338,-122.4546442
1472.8,37.8159027,-122.4546265
1473,37.815871,-122.4546096
1473.2,37.8158388,-122.4545935
1473.4,37.8158064,-122.4545774
1473.6,37.8157739,-122.4545617
1473.8,37.8157416,-122.4545457
1474,37.8157093,-122.4545295
1474.2,37.8156772,-122.454513
1474.4,37.8156453,-122.4544961
1474.6,37.8156136,-122.4544794
1474.8,37.8155821,-122.4544627
1475,37.8155507,-122.454446
1475.2,37.8155195,-122.4544294
1475.4,37.8154886,-122.4544126
1475.6,37.8154575,-122.4543967
1475.8,37.8154266,-122.4543811
1476,37.8153958,-122.4543664
1476.2,37.8153652,-122.454352
1476.4,37.815335,-122.4543378
1476.6,37.8153048,-122.454324
1476.8,37.8152746,-122.4543107
1477,37.8152445,-122.4542976
1477.2,37.8152144,-122.4542855
1477.4,37.8151846,-122.4542737
1477.6,37.8151547,-122.454262
1477.8,37.815125,-122.45425
1478,37.8150953,-122.4542379
1478.2,37.8150656,-122.4542258
1478.4,37.8150363,-122.4542138
1478.6,37.8150066,-122.4542025
1478.8,37.8149771,-122.4541915
1479,37.8149476,-122.454181
1479.2,37.8149182,-122.4541707
1479.4,37.8148891,-122.4541605
1479.6,37.8148599,-122.4541511
1479.8,37.8148307,-122.4541422
1480,37.8148015,-122.4541335
1480.2,37.8147725,-122.4541255
1480.4,37.8147438,-122.4541173
1480.6,37.8147149,-122.4541096
1480.8,37.8146861,-122.4541023
1481,37.8146574,-122.4540953
1481.2,37.8146289,-122.4540883
1481.4,37.8146006,-122.454081
1481.6,37.8145722,-122.4540738
1481.8,37.8145438,-122.4540667
1482,37.8145155,-122.4540593
1482.2,37.8144872,-122.4540519
1482.4,37.8144593,-122.4540441
1482.6,37.8144314,-122.4540364
1482.8,37.8144036,-122.4540285
1483,37.8143761,-122.4540204
1483.2,37.8143487,-122.4540123
1483.4,37.814322,-122.4540039
1483.6,37.8142951,-122.4539961
1483.8,37.8142683,-122.4539881
1484,37.8142416,-122.4539803
1484.2,37.814215,-122.4539728
1484.4,37.8141887,-122.4539652
1484.6,37.8141621,-122.4539578
1484.8,37.8141352,-122.45395
1485,37.8141082,-122.4539417
1485.2,37.8140811,-122.4539324
1485.4,37.8140539,-122.4539234
1485.6,37.8140262,-122.4539154
1485.8,37.8139983,-122.4539073
1486,37.8139703,-122.4538987
1486.2,37.8139424,-122.4538898
1486.4,37.8139149,-122.4538799
1486.6,37.813887,-122.4538697
1486.8,37.8138592,-122.4538583
1487,37.8138314,-122.4538461
1487.2,37.8138036,-122.4538333
1487.4,37.813776,-122.4538197
1487.6,37.813748,-122.453806
1487.8,37.8137198,-122.4537921
1488,37.8136914,-122.4537782
1488.2,37.8136629,-122.4537644
1488.4,37.8136346,-122.4537504
1488.6,37.8136059,-122.4537365
1488.8,37.8135771,-122.4537221
1489,37.8135482,-122.4537075
1489.2,37.8135194,-122.4536925
1489.4,37.8134909,-122.4536772
1489.6,37.8134621,-122.4536618
1489.8,37.8134333,-122.4536461
1490,37.8134043,-122.4536305
1490.2,37.8133752,-122.4536147
1490.4,37.8133465,-122.4535977
1490.6,37.8133175,-122.45358
1490.8,37.8132884,-122.4535617
1491,37.8132591,-122.453543
1491.2,37.8132297,-122.453524
1491.4,37.8132005,-122.4535041
1491.6,37.8131708,-122.4534842
1491.8,37.8131411,-122.4534637
1492,37.8131116,-122.4534423
1492.2,37.813082,-122.45342
1492.4,37.813053,-122.453396
1492.6,37.8130237,-122.4533712
1492.8,37.8129949,-122.4533452
1493,37.8129666,-122.4533177
1493.2,37.8129386,-122.4532888
1493.4,37.8129116,-122.4532582
1493.6,37.8128848,-122.4532262
1493.8,37.8128586,-122.4531927
1494,37.8128331,-122.4531582
1494.2,37.8128084,-122.4531228
1494.4,37.8127848,-122.453086
1494.6,37.8127623,-122.4530481
1494.8,37.8127409,-122.4530085
1495,37.8127203,-122.4529682
1495.2,37.8126999,-122.4529275
1495.4,37.81268,-122.4528865
1495.6,37.8126597,-122.4528456
1495.8,37.8126398,-122.4528047
1496,37.8126202,-122.4527632
1496.2,37.8126016,-122.452721
1496.4,37.8125837,-122.4526783
1496.6,37.8125663,-122.4526353
1496.8,37.8125486,-122.4525929
1497,37.8125307,-122.4525511
1497.2,37.8125123,-122.4525097
1497.4,37.8124933,-122.4524687
1497.6,37.812474,-122.4524285
1497.8,37.8124548,-122.4523884
1498,37.8124363,-122.4523481
1498.2,37.8124183,-122.4523075
1498.4,37.8124005,-122.452267
1498.6,37.8123828,-122.4522264
1498.8,37.8123645,-122.4521867
1499,37.8123455,-122.4521475
1499.2,37.8123269,-122.4521084
1499.4,37.8123088,-122.4520691
1499.6,37.8122918,-122.452029
1499.8,37.8122755,-122.4519884
1500,37.8122595,-122.4519474
1500.2,37.8122435,-122.4519064
1500.4,37.8122277,-122.4518652
1500.6,37.8122117,-122.4518239
1500.8,37.8121953,-122.4517826
1501,37.8121781,-122.451742
1501.2,37.8121602,-122.451702
1501.4,37.8121424,-122.4516619
1501.6,37.8121247,-122.4516215
1501.8,37.8121075,-122.4515806
1502,37.8120912,-122.4515391
1502.2,37.8120757,-122.4514967
1502.4,37.8120612,-122.4514541
1502.6,37.8120468,-122.4514117
1502.8,37.8120324,-122.4513699
1503,37.8120185,-122.4513286
1503.2,37.8120056,-122.4512874
1503.4,37.8119935,-122.4512465
